SessionId	ItemId	Time
11412792	214858856	1411983369.569
11412792	214857757	1411983385.225
11412792	214859857	1411983388.689
11412792	214859915	1411983395.038
11412792	214859306	1411983404.736
11412793	214859857	1411988741.631
11412793	214858854	1411988745.307
11412793	214857757	1411988749.12
11412793	214858856	1411988805.87
11412933	214859126	1411977296.228
11412933	214859859	1411977422.823
11412933	214859859	1411978094.761
11412934	214546037	1411963485.835
11412934	214582496	1411963517.559
11412934	214640902	1411963585.771
11412934	214717320	1411963998.649
11412934	214717320	1411964299.111
11412934	214582496	1411964931.233
11412934	214640902	1411965012.792
11412952	214854718	1411964146.403
11412952	214854718	1411965366.229
11412952	214853083	1411965418.644
11412952	214854718	1411966023.521
11412952	214854718	1411968667.009
11412952	214854718	1411968679.183
11412952	214853079	1411968806.025
11412952	214854716	1411968843.042
11412952	214690775	1411971770.233
11412952	214690727	1411971822.889
11412952	214859857	1411971888.66
11412952	214857757	1411971963.484
11412952	214859915	1411972047.898
11412952	214858365	1411972105.832
11412952	214859919	1411972270.987
11412952	214859306	1411972513.747
11412952	214857812	1411972612.333
11412952	214857812	1411972793.604
11412976	214857260	1411977483.471
11412976	214857182	1411977579.52
11412976	214857765	1411977619.722
11412976	214857575	1411977699.567
11412874	214858854	1411974752.398
11412874	214857260	1411974805.817
11412887	214591400	1411988347.91
11412887	214629313	1411988406.877
11412887	214629313	1411988488.286
11412894	214516749	1411974860.55
11412894	214516749	1411975251.209
11412899	214857570	1411964078.297
11412899	214857660	1411964810.386
11413104	214854857	1411986217.207
11413104	214514259	1411986290.57
11413104	214854797	1411986354.635
11413104	214556355	1411986408.76
11413104	214556355	1411986449.396
11413104	214576693	1411986480.93
11413103	214854857	1411964026.69
11413103	214696432	1411964204.118
11413103	214829790	1411964308.255
11413103	214826893	1411964353.383
11413082	214832604	1412020545.035
11413082	214832604	1412020549.488
11413067	214718220	1411950895.355
11413067	214718220	1411952223.851
11412992	214568122	1411952750.853
11412992	214859122	1411952861.494
11413244	214858847	1411950070.945
11413244	214858856	1411950228.494
11413244	214859919	1411950263.516
11413244	214859855	1411950326.208
11413244	214859857	1411950343.256
11413244	214862141	1411950640.451
11413244	214857015	1411950903.578
11413244	214857570	1411950982.444
11413244	214821377	1411951042.902
11413244	214839928	1411951181.616
11413244	214839928	1411951204.328
11413244	214839928	1411951224.205
11413222	214839950	1411950916.132
11413222	214859092	1411951058.636
11413222	214859889	1411951274.053
11413222	214859897	1411951356.917
11413186	214857562	1411951511.109
11413186	214857562	1411951560.341
11413198	214836819	1411988050.621
11413198	214596435	1411988161.463
11413198	214644962	1411988210.557
11413198	214644960	1411988240.056
11413368	214859094	1411987021.479
11413368	214859872	1411987139.632
11413368	214859297	1411987188.934
11413368	214859908	1411987318.957
11413368	214859117	1411987522.52
11413368	214858912	1411987577.763
11413368	214859117	1411987612.287
11413368	214859117	1411987705.909
11413368	214859117	1411987740.63
11413368	214859094	1411988666.608
11413368	214859094	1411988768.568
11413369	214860262	1411991270.329
11413369	214860262	1411991391.425
11413369	214860262	1411991440.04
11413369	214860262	1411991476.781
11413366	214856700	1411970635.064
11413366	214857695	1411970698.296
11413324	214855198	1411971059.645
11413324	214859139	1411971312.38
11413336	214690730	1411949882.384
11413336	214858631	1411949899.997
11413336	214858847	1411949907.526
11413336	214858631	1411949928.864
11413336	214858850	1411949956.112
11413336	214859094	1411949974.876
11413336	214577505	1411950065.014
11413299	214690130	1412002400.264
11413299	214858854	1412002431.597
11413299	214859855	1412002469.185
11413299	214857759	1412002515.443
11413299	214858856	1412002590.131
11413299	214854920	1412002994.413
11413299	214859876	1412003036.592
11413262	214857570	1411999576.596
11413262	214857570	1411999686.17
11413272	214836699	1412010778.499
11413272	214819815	1412011027.189
11413272	214819725	1412011256.348
11413272	214510445	1412011529.669
11413272	214510453	1412011637.941
11413272	214819725	1412011750.955
11413272	214819815	1412011811.916
11413272	214540020	1412011872.484
11413266	214587932	1411970402.252
11413266	214836819	1411970444.103
11413486	214716984	1411976389.959
11413486	214854570	1411976520.853
11413486	214716984	1411976604.633
11413486	214716986	1411976662.76
11413486	214716984	1411976705.326
11413486	214716984	1411976729.241
11413444	214829878	1411989974.476
11413444	214829878	1411989977.558
11413452	214850780	1411961043.844
11413452	214846457	1411961121.625
11413452	214850780	1411961216.563
11413452	214850780	1411961310.277
11413466	214829807	1411982447.95
11413466	214644962	1411982521.243
11413466	214586805	1411982545.303
11411477	214857260	1411986671.534
11411477	214857260	1411989286.094
11411477	214857260	1411990993.777
11411459	214859306	1411981133.043
11411459	214859034	1411981169.508
11411459	214696532	1411981246.467
11411459	214859126	1411981294.819
11411464	214854857	1411953795.303
11411464	214859870	1411953913.223
11411464	214858792	1411953966.142
11411464	214577450	1411954255.102
11411464	214574672	1411954315.598
11411464	214819378	1411954456.299
11411464	214854579	1411954550.829
11411464	214819577	1411954570.233
11411464	214690749	1411954664.705
11411464	214859857	1411954706.321
11411517	214858794	1412004755.598
11411517	214858843	1412004796.064
11411517	214858689	1412004826.429
11411517	214859872	1412004859.948
11411497	214858912	1411985686.325
11411497	214859882	1411985789.518
11411497	214858787	1411985837.626
11411497	214854845	1411985920.761
11411497	214859848	1411985993.46
11411532	214710159	1411937937.877
11411532	214859304	1411939344.936
11411532	214859902	1411939540.753
11411532	214859848	1411939625.393
11411532	214854845	1411939680.924
11411573	214851332	1411966796.683
11411573	214851332	1411966800.591
11411557	214586805	1411967547.307
11411557	214509260	1411967592.329
11411557	214586810	1411967670.822
11411587	214859857	1411987488.586
11411587	214859126	1411987619.955
11411587	214859306	1411987734.267
11411588	214859859	1411998564.413
11411588	214859859	1411998719.336
11411588	214859859	1411998891.375
11411588	214858914	1411998900.838
11411588	214577505	1411998909.399
11411588	214540301	1411998931.264
11411588	214858689	1411998946.299
11411588	214859126	1411998954.815
11411588	214859117	1411999004.353
11411588	214859306	1411999029.601
11411588	214857759	1411999088.964
11411588	214857757	1411999095.602
11411588	214690775	1411999128.163
11411588	214858856	1411999139.442
11411588	214859859	1411999181.289
11411641	214857660	1411988056.815
11411641	214857587	1411988110.08
11411641	214857587	1411989489.349
11411641	214857587	1411989595.937
11411641	214855012	1411989615.085
11411641	214854877	1411989671.56
11411641	214854877	1411989909.446
11411673	214857015	1411950665.72
11411673	214857262	1411950679.942
11411673	214857257	1411950688.758
11411673	214857570	1411950720.506
11411668	214859902	1412009804.638
11411668	214864680	1412009907.004
11411668	214564807	1412010042.23
11411668	214854701	1412010255.371
11411668	214854701	1412010288.323
11411664	214859034	1411946510.695
11411664	214859034	1411946513.561
11411664	214696532	1411946560.565
11411664	214696532	1411946562.611
11411779	214858852	1411938792.911
11411779	214857015	1411938892.155
11411779	214857262	1411938926.825
11411779	214859857	1411938990.575
11411822	214819481	1411989614.811
11411822	214687987	1411991099.261
11411822	214574627	1411992918.412
11411822	214854877	1411992981.94
11411818	214829807	1411979473.83
11411818	214696434	1411979528.035
11411818	214644962	1411979554.103
11411818	214855110	1411980231.173
11411866	214516085	1411957128.854
11411866	214516085	1411957173.203
11411866	214516085	1411957228.388
11411866	214516085	1411957259.849
11411866	214516085	1411957346.216
11411857	214690775	1411956613.993
11411857	214858847	1411956654.175
11411942	214858914	1411992567.181
11411942	214859859	1411992594.339
11411942	214858912	1411992649.738
11411942	214858843	1411992680.848
11411942	214859297	1411992720.125
11411942	214859900	1411992737.747
11411942	214859859	1411992767.026
11411942	214859870	1411993674.211
11411942	214854962	1411993783.466
11411938	214509260	1411972579.88
11411938	214586805	1411972866.712
11411953	214849299	1412000501.31
11411953	214856981	1412000573.392
11412017	214854262	1411991998.82
11412017	214567333	1411992014.643
11412002	214858854	1411950804.471
11412002	214690727	1411950810.461
11412002	214858850	1411950831.297
11412002	214859859	1411950865.466
11411986	214858854	1411961207.964
11411986	214690727	1411961237.834
11412077	214851326	1411947096.016
11412077	214853094	1411947138.503
11412078	214853094	1411986899.096
11412078	214853094	1411986922.059
11412118	214571006	1411992195.423
11412118	214571006	1411992202.191
11412111	214859859	1411977958.135
11412111	214859900	1411978264.116
11412111	214858691	1411978317.548
11412111	214859038	1411978399.954
11412104	214859300	1411991354.459
11412104	214859300	1411991442.874
11412104	214684942	1411991757.359
11412104	214859300	1411991824.344
11412104	214848851	1411991860.4
11412222	214857570	1411989275.583
11412222	214857568	1411989308.974
11412201	214695536	1411994905.38
11412201	214695536	1411995238.138
11412194	214856576	1411977496.768
11412194	214687907	1411977528.761
11412162	214860152	1411936688.78
11412162	214854857	1411936717.634
11412162	214860152	1411936728.169
11412167	214859859	1411964324.52
11412167	214858903	1411964392.264
11412278	214855046	1411988671.375
11412278	214855046	1411988696.293
11412278	214854313	1411988721.341
11412276	214850936	1411969626.494
11412276	214821022	1411969715.986
11412276	214848337	1411969814.861
11412276	214856550	1411969837.295
11412276	214857187	1411969974.23
11412276	214851585	1411969981.95
11412276	214826610	1411970212.168
11412276	214859895	1411970495.633
11412276	214859857	1411970751.951
11412276	214859306	1411970943.934
11412276	214858914	1411970962.98
11412276	214858856	1411971294.258
11412276	214858850	1411971306.855
11412276	214859034	1411971333.923
11412276	214858854	1411971464.176
11412276	214858365	1411971734.41
11412276	214859895	1411971783.11
11412276	214859034	1411971867.505
11412276	214690843	1411972056.49
11412276	214858787	1411972079.208
11412276	214859081	1411972103.107
11412276	214858903	1411972314.847
11412276	214859034	1411972440.934
11412276	214859122	1411972850.752
11412276	214859092	1411973243.648
11412227	214857549	1411986019.181
11412227	214857568	1411986039.189
11412239	214858847	1412002274.948
11412239	214690727	1412002362.742
11412239	214858847	1412002395.932
11412239	214858631	1412002458.792
11412239	214858631	1412003017.087
11412234	214858687	1411992763.447
11412234	214855057	1411993277.718
11412234	214857187	1411993298.292
11412234	214856550	1411993359.516
11412234	214861464	1411993386.326
11412234	214642100	1411994419.055
11412234	214821022	1411994480.395
11412234	214676306	1411994496.492
11412234	214851101	1411994579.191
11412234	214849275	1411994599.22
11412234	214854879	1411994624.281
11412234	214854862	1411994671.895
11412234	214629952	1411994956.369
11412322	214859122	1411985607.799
11412322	214858687	1411985729.5
11412322	214859075	1411985772.998
11412322	214858687	1411985805.042
11412322	214859092	1411985827.625
11412322	214859092	1411985865.587
11412322	214854962	1411985919.093
11412322	214857172	1411985972.53
11412322	214856702	1411986088.109
11412322	214857185	1411986116.615
11412322	214855982	1411986162.242
11412322	214854767	1411986235.803
11412346	214535465	1411947539.924
11412346	214644219	1411947643.48
11412346	214850561	1411948075.572
11412346	214849166	1411948130.99
11412346	214850561	1411948654.358
11412346	214849166	1411948729.419
11412398	214586805	1411987694.266
11412398	214509260	1411987746.099
11412398	214644960	1411987850.642
11412382	214858365	1411980613.813
11412382	214859857	1411980780.054
11412382	214859300	1411980794.787
11412382	214858903	1411980815.458
11412373	214587952	1411999719.661
11412373	214587952	1412000064.409
11412373	214644962	1412000075.296
11412373	214644958	1412000227.824
11412373	214696432	1412000235.129
11412373	214545879	1412000240.156
11412373	214684721	1412000245.768
11412373	214535649	1412000259.4
11412373	214679010	1412000263.988
11412373	214538439	1412000275.81
11412373	214587315	1412000280.806
11412373	214545842	1412000287.643
11412373	214582802	1412000297.708
11412373	214644962	1412000439.286
11412373	214644962	1412001255.942
11412478	214857568	1411941422.216
11412478	214857562	1411941476.265
11412478	214857260	1411941506.727
11412476	214859872	1411996132.186
11412476	214858689	1411996192.493
11412476	214864680	1411996507.315
11412466	214587932	1411980289.179
11412466	214587932	1411980325.612
11412466	214587932	1411980423.857
11412466	214587932	1411980439.668
11412466	214587932	1411980443.407
11412466	214586810	1411980504.707
11412469	214587932	1411993908.719
11412469	214586805	1411994004.116
11412441	214714697	1411947324.873
11412441	214838220	1411947400.636
11412441	214714697	1411948847.988
11412441	214586645	1411948885.636
11412441	214714697	1411948934.718
11412441	214838220	1411949224.894
